# lat, lon, ghf
  61.50012, -43.33331,  40.65070
  62.50012, -46.33331,  37.88528
  62.50012, -45.33331,  36.45930
  62.50012, -44.33331,  39.64871
  62.50012, -43.33331,  36.61931
  63.50012, -50.33331,  30.16506
  63.50012, -49.33331,  33.56393
  63.50012, -48.33331,  33.72057
  63.50012, -47.33331,  35.19199
  63.50012, -46.33331,  30.39828
  63.50012, -45.33331,  32.41196
  63.50012, -44.33331,  32.22649
  63.50012, -43.33331,  35.69084
  63.50012, -42.33331,  38.62810
  64.50012, -50.33331,  29.43569
  64.50012, -49.33331,  29.03166
  64.50012, -48.33331,  30.46209
  64.50012, -47.33331,  32.02639
  64.50012, -40.33331,  48.28948
  65.50012, -47.33331,  31.65750
  65.50012, -40.33331,  37.35789
  66.50012, -46.33331,  34.98570
  66.50012, -45.33331,  36.24942
  66.50012, -38.33331,  38.91176
  66.50012, -37.33331,  36.24063
  66.50012, -36.33331,  40.26516
  66.50012, -35.33331,  49.08063
  66.50012, -42.33331,  28.96642
  66.50012, -41.33331,  28.31801
  66.50012, -40.33331,  31.03677
  66.50012, -39.33331,  35.12420
  67.50012, -47.33331,  36.90052
  67.50012, -53.33331,  39.66611
  67.50012, -46.33331,  35.81249
  67.50012, -45.33331,  52.58848
  67.50012, -44.33331,  32.36133
  67.50012, -43.33331,  35.43349
  67.50012, -42.33331,  31.91755
  67.50012, -41.33331,  31.17572
  67.50012, -40.33331,  35.18313
  67.50012, -39.33331,  39.99365
  67.50012, -38.33331,  36.66293
  67.50012, -37.33331,  38.46500
  67.50012, -36.33331,  43.34607
  67.50012, -35.33331,  46.98854
  67.50012, -34.33331,  47.25379
  68.50012, -31.33331,  58.65709
  68.50012, -30.33331,  45.88456
  68.50012, -29.33331,  59.49815
  68.50012, -52.33331,  81.58436
  68.50012, -51.33331,  85.02095
  68.50012, -50.33331,  44.91772
  68.50012, -49.33331,  76.38048
  68.50012, -48.33331,  42.43446
  68.50012, -47.33331,  56.92490
  68.50012, -46.33331,  66.11097
  68.50012, -45.33331,  60.29846
  68.50012, -44.33331,  46.15678
  68.50012, -43.33331,  50.51570
  68.50012, -42.33331,  52.63573
  68.50012, -41.33331,  40.47084
